Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 12:20:00,0.2520914576896699,0.366542229638374,1.5554365647058823,219000617,80.1,3.0
2025-02-27 12:40:00,0.2526990984857546,0.3690833759715353,1.7233874,219000617,78.7,3.0
2025-02-27 00:00:00,0.4107668214566133,0.5235289516590393,0.0,219000892,232.69999999999996,0.0
2025-02-27 00:10:00,0.4107649621957306,0.5235305626805457,0.0,219000892,27.8,0.0
2025-02-27 00:20:00,0.41076712035418533,0.5235299226516663,0.0,219000892,248.09999999999997,0.0
2025-02-27 00:30:00,0.41076609841071393,0.5235304074326759,0.0,219000892,261.79999999999995,0.0
2025-02-27 00:40:00,0.4107660166152743,0.5235311732589232,0.0,219000892,225.2,0.0
2025-02-27 01:00:00,0.41076517058746403,0.523530745945596,0.06103572881355932,219000892,252.89999999999998,0.0
2025-02-27 01:10:00,0.41076509440123904,0.5235309774837922,0.0,219000892,51.9,0.0
2025-02-27 01:20:00,0.4107652439019245,0.5235311715605768,0.01683634909090909,219000892,278.1,0.0
2025-02-27 01:30:00,0.4107642658059006,0.5235306308893013,0.0,219000892,109.8,0.0
2025-02-27 01:50:00,0.410766566642656,0.5235299230264019,0.0,219000892,79.8,0.0
2025-02-27 02:10:00,0.4107645923427583,0.5235295823620589,0.04115552,219000892,311.7,0.0
2025-02-27 02:20:00,0.4107632835526999,0.5235297556651876,0.001773944827586207,219000892,245.7,0.0
2025-02-27 02:30:00,0.41076538616511915,0.523528740740788,0.0,219000892,242.0,0.0
2025-02-27 02:40:00,0.41076672251289553,0.5235296675449526,0.0,219000892,330.3,0.0
2025-02-27 03:10:00,0.4107661165755366,0.5235285578055406,0.0,219000892,224.69999999999996,0.0
2025-02-27 04:00:00,0.4107660266848417,0.5235300653930265,0.0,219000892,338.1,0.0
2025-02-27 04:20:00,0.4107658618380928,0.5235306822673251,0.0,219000892,77.7,0.0
2025-02-27 05:20:00,0.41076339507677406,0.5235292846047195,0.0,219000892,253.3,0.0
2025-02-27 05:50:00,0.41076705152908616,0.5235286949299411,0.008433508196721312,219000892,102.1,0.0
2025-02-27 06:20:00,0.4107641458535855,0.5235300702643948,0.0,219000892,109.9,0.0
2025-02-27 06:30:00,0.41076252178656075,0.523529818585029,0.007095779310344828,219000892,94.0,0.0
2025-02-27 06:50:00,0.41076441323363144,0.5235298342140844,0.0,219000892,78.6,0.0
2025-02-27 07:00:00,0.41076313078091875,0.5235303210155955,0.0,219000892,62.6,0.0
2025-02-27 07:10:00,0.4107634768213008,0.5235303020023466,0.0,219000892,307.0,0.0
2025-02-27 07:30:00,0.4107629613517858,0.5235306964805078,0.0,219000892,36.1,0.0
2025-02-27 07:40:00,0.4107645419326895,0.5235193393133757,0.3584513032258065,219000892,59.20000000000001,0.0
2025-02-27 07:50:00,0.4111264684852947,0.5239371414633694,0.9818434500000001,219000892,82.5,0.0
2025-02-27 08:00:00,0.4109170229966452,0.523736602694897,1.1327413825000001,219000892,144.3,0.0
2025-02-27 08:10:00,0.4107634342317159,0.5235294286687305,0.04572835555555556,219000892,83.2,0.0
2025-02-27 08:30:00,0.4107669780610234,0.5235300755533092,0.012003693333333334,219000892,141.1,0.0
2025-02-27 09:00:00,0.4107640197132547,0.5235306100169791,0.031234100000000004,219000892,276.8,0.0
2025-02-27 09:40:00,0.4107618073095481,0.5235295490279812,0.0,219000892,269.5,0.0
2025-02-27 10:00:00,0.4107619688402305,0.5235292906303592,0.0,219000892,276.0,0.0
2025-02-27 10:10:00,0.4107635775002898,0.5235296586394734,0.0,219000892,72.5,0.0
2025-02-27 10:20:00,0.4107648822275196,0.5235291076820084,0.0,219000892,45.6,0.0
2025-02-27 10:30:00,0.41076345934488523,0.5235288214423239,0.0,219000892,259.4,0.0
2025-02-27 10:40:00,0.4107634261396952,0.523528919925554,0.0,219000892,69.2,0.0
2025-02-27 12:00:00,0.41074001253955483,0.5235748760888452,0.0,219000892,229.09999999999997,0.0
2025-02-27 12:40:00,0.4107425377768284,0.5235746425889094,0.0,219000892,287.8,0.0
2025-02-27 12:50:00,0.4107429200148113,0.5235742703690979,0.011647788679245282,219000892,218.29999999999998,0.0
2025-02-27 13:00:00,0.41074358342175565,0.5235740968691248,0.0,219000892,206.79999999999998,0.0
2025-02-27 13:20:00,0.4107453628442473,0.5235738341405941,0.0,219000892,330.6,0.0
2025-02-27 13:40:00,0.41074838307218203,0.5235731456372977,0.0091865,219000892,183.5,0.0
2025-02-27 14:20:00,0.4107459889689707,0.523574323219859,0.0,219000892,252.5,0.0
2025-02-27 14:50:00,0.41074847744460286,0.5235747713624728,0.02460384347826087,219000892,181.29999999999998,0.0
2025-02-27 15:10:00,0.41074640290697967,0.5235749643311904,0.0,219000892,306.4,0.0
2025-02-27 15:20:00,0.41074569399339395,0.523574986824274,0.003547889655172414,219000892,330.4,0.0
2025-02-27 15:40:00,0.4107462844355575,0.5235757752980361,0.0,219000892,124.7,0.0
2025-02-27 15:50:00,0.41074581407002303,0.5235759986318317,0.0,219000892,331.4,0.0
2025-02-27 16:00:00,0.41074643426706237,0.5235760161510411,0.0,219000892,141.3,0.0
2025-02-27 16:20:00,0.41074655578738234,0.5235758077055986,0.0,219000892,273.6,0.0
2025-02-27 16:30:00,0.41074466285796557,0.5235764202517414,0.0,219000892,175.9,0.0
2025-02-27 16:40:00,0.41074632917742454,0.5235760205198564,0.0,219000892,159.4,0.0
2025-02-27 17:00:00,0.4107431501120197,0.5235738497507318,0.0,219000892,215.7,0.0
2025-02-27 17:20:00,0.4107410498834644,0.5235749204973106,0.0,219000892,331.0,0.0
2025-02-27 17:30:00,0.4107431184983527,0.5235740626972439,0.0,219000892,204.9,0.0
2025-02-27 17:40:00,0.4107434421792037,0.5235740027247348,0.0,219000892,285.4,0.0
2025-02-27 18:20:00,0.41074005424030285,0.5235727036351815,0.0,219000892,277.0,0.0
2025-02-27 18:30:00,0.4107416291636715,0.5235732400095444,0.0,219000892,175.4,0.0
2025-02-27 18:50:00,0.4107425391096306,0.5235735990861354,0.0,219000892,196.9,0.0
2025-02-27 19:00:00,0.4107436606637756,0.5235740171748038,0.0,219000892,198.29999999999998,0.0
2025-02-27 19:20:00,0.4107456083510463,0.5235742713478155,0.0,219000892,192.5,0.0
2025-02-27 19:40:00,0.41074470953253067,0.5235747195615,0.0018373,219000892,335.1,0.0
2025-02-27 19:50:00,0.4107451165136003,0.5235743398930156,0.0,219000892,168.9,0.0
2025-02-27 20:00:00,0.4107458325910626,0.5235751235111085,0.0,219000892,157.8,0.0
2025-02-27 20:10:00,0.41074646954715455,0.5235758339864264,0.0,219000892,333.5,0.0
2025-02-27 20:30:00,0.4107462946166955,0.5235767515434511,0.0,219000892,182.29999999999998,0.0
2025-02-27 20:50:00,0.4107445244870447,0.5235767135293802,0.0,219000892,178.70000000000002,0.0
2025-02-27 21:50:00,0.4107448501909005,0.5235750736354174,0.0,219000892,186.69999999999996,0.0
2025-02-27 22:00:00,0.41074404908079654,0.5235754845651627,0.0,219000892,219.4,0.0
2025-02-27 22:10:00,0.4107424711366521,0.5235762847114667,0.0,219000892,167.4,0.0
2025-02-27 23:00:00,0.4107472217904875,0.5235749670951712,0.0,219000892,183.89999999999998,0.0
2025-02-27 23:10:00,0.41074604707359136,0.5235753241603067,0.0,219000892,164.4,0.0
2025-02-27 23:30:00,0.4107439112421306,0.523575461922399,0.0,219000892,290.5,0.0
2025-02-27 03:10:00,0.6312882628091336,0.3911194241172282,3.0965300493150685,219001587,308.8,0.0
2025-02-27 03:40:00,0.641538905287267,0.38627111742963083,3.8553038588235293,219001587,321.19999999999993,0.0
2025-02-27 04:10:00,0.6526628114861399,0.38148069894245384,3.999915915044248,219001587,332.6,0.0
2025-02-27 04:20:00,0.6561372539637104,0.3802975063168436,3.9188248037037035,219001587,334.8,0.0
2025-02-27 04:30:00,0.6600552592039848,0.3783870206345514,3.974167390476191,219001587,330.4,0.0
2025-02-27 04:40:00,0.6632580565332744,0.3765868214988767,3.984713092913386,219001587,320.9,0.0
2025-02-27 05:00:00,0.6701011204175262,0.3726352750470065,3.878440083636364,219001587,322.3,0.0
2025-02-27 05:10:00,0.6730651781455433,0.3707401074747917,3.879716997752809,219001587,318.0,0.0
2025-02-27 05:20:00,0.6760459784910862,0.36882335238091596,3.3257851925925928,219001587,316.19999999999993,0.0
2025-02-27 05:30:00,0.6783526707656077,0.36776220740530674,1.7062392666666666,219001587,329.3,0.0
2025-02-27 05:40:00,0.6799092341652492,0.36735311657820796,1.4723742068965517,219001587,340.8,0.0
2025-02-27 06:00:00,0.6820631671070227,0.36605277012512966,1.3016403849056606,219001587,303.3,0.0
2025-02-27 06:10:00,0.6828177393462634,0.36520193896492315,1.3870201692307693,219001587,306.0,0.0
2025-02-27 06:40:00,0.6854747460647749,0.36228038014735864,1.684948606741573,219001587,308.4,0.0
2025-02-27 07:10:00,0.6900600222705195,0.36257857784639624,1.5595274592592592,219001587,11.500000000000002,0.0
2025-02-27 07:30:00,0.6910518314131292,0.3605118488430538,1.3751483846153847,219001587,291.6,0.0
2025-02-27 07:40:00,0.6915033096282535,0.35945804988742125,1.370085417647059,219001587,289.0,0.0
2025-02-27 09:30:00,0.6878128049840101,0.3512749958970201,0.36122915652173915,219001587,60.900000000000006,0.0
2025-02-27 09:40:00,0.6882688249585311,0.3518502121634365,1.917078665060241,219001587,30.2,0.0
2025-02-27 10:20:00,0.6912421561724676,0.356493286980615,1.4282836145454545,219001587,66.4,0.0
2025-02-27 10:30:00,0.692027373171057,0.3575338215391885,1.48626086875,219001587,52.7,0.0
2025-02-27 10:40:00,0.6924407900744745,0.3586042180286137,1.45410811875,219001587,74.5,0.0
2025-02-27 10:50:00,0.6922593960964808,0.35973181977225016,1.400430888888889,219001587,101.2,0.0
2025-02-27 11:10:00,0.691303931195317,0.3618200709270694,1.3949346923076926,219001587,117.0,0.0
2025-02-27 11:40:00,0.688022745590544,0.36365398466275467,1.3483218325581396,219001587,163.0,0.0
2025-02-27 12:00:00,0.6850642684780485,0.3641443363097927,1.3835836000000001,219001587,173.7,0.0
2025-02-27 12:10:00,0.6838764739980812,0.3648406427429822,1.4458584,219001587,139.5,0.0
2025-02-27 12:40:00,0.6809659831016028,0.36738182180362605,1.345037221818182,219001587,125.6,0.0
2025-02-27 12:50:00,0.6799561436170064,0.36807663072945684,1.309095795744681,219001587,137.5,0.0
2025-02-27 13:20:00,0.6774386722527354,0.36968925086674886,0.8376115060402685,219001587,141.9,0.0
2025-02-27 13:40:00,0.6768476877524829,0.3702200609137528,0.1459341142857143,219001587,314.9,0.0
2025-02-27 14:10:00,0.6698978006903294,0.37523857265151667,3.788991895652174,219001587,135.0,0.0
2025-02-27 14:50:00,0.6588563671249221,0.38432231904577147,4.047906877348066,219001587,135.9,0.0
2025-02-27 15:10:00,0.6528967418183075,0.3891392446298083,4.163817251685393,219001587,134.8,0.0
2025-02-27 15:20:00,0.6498150761345883,0.3915154792052406,4.1907825204301075,219001587,129.9,0.0
2025-02-27 15:30:00,0.647182861345009,0.3936072908842294,3.8842720478632478,219001587,129.0,0.0
2025-02-27 15:40:00,0.6453080347322177,0.39524723507213283,1.5851659076923077,219001587,124.90000000000002,0.0
2025-02-27 16:40:00,0.6414727601535258,0.39125037393597023,1.382946517647059,219001587,289.1,0.0
2025-02-27 16:50:00,0.6423291279549382,0.39087267413274823,1.599525113846154,219001587,303.8,0.0
2025-02-27 17:00:00,0.6425864788203832,0.39184464155356113,1.2867373707317074,219001587,96.3,0.0
2025-02-27 17:20:00,0.6436795989679102,0.39394529266383255,1.4665870754098362,219001587,64.6,0.0
2025-02-27 17:30:00,0.6441835363676535,0.3948481971029531,0.9021289984,219001587,65.4,0.0
2025-02-27 18:00:00,0.6423448902135205,0.39479686724373153,2.743420216393443,219001587,197.9,0.0
2025-02-27 18:10:00,0.6396306708427971,0.3938601857973416,2.7822143540983606,219001587,202.49999999999997,0.0
2025-02-27 18:20:00,0.636967552257806,0.39276587833168375,2.891673129032258,219001587,211.8,0.0
2025-02-27 18:40:00,0.6309841747452785,0.39117479536109756,3.2495205325443792,219001587,195.49999999999997,0.0
2025-02-27 18:50:00,0.6301589617788447,0.39144537882283065,0.1678712,219001587,189.09999999999997,0.0
2025-02-27 19:00:00,0.6305321900433164,0.3915811987724179,1.4872108363636365,219001587,125.4,0.0
2025-02-27 19:10:00,0.6306333862038869,0.39170689531944247,0.0,219001587,305.2,0.0
2025-02-27 19:20:00,0.630632680206197,0.39170655948159666,0.0,219001587,305.2,0.0
2025-02-27 19:40:00,0.6306326376878868,0.3917056011266171,0.0,219001587,305.2,0.0
2025-02-27 19:50:00,0.6306375737584272,0.3917056486184655,0.0,219001587,305.2,0.0
2025-02-27 20:00:00,0.6306350833823101,0.3917048091117139,0.0,219001587,305.2,0.0
2025-02-27 20:20:00,0.630634202227223,0.3917044546691567,0.0,219001587,305.2,0.0
2025-02-27 20:40:00,0.6306335939743982,0.39170561170444557,0.0,219001587,305.2,0.0
2025-02-27 21:10:00,0.630635253369381,0.3917072860142832,0.0,219001587,305.2,0.0
2025-02-27 22:00:00,0.6306342111607404,0.39170669556336885,0.0,219001587,305.2,0.0
2025-02-27 23:00:00,0.6306332606660401,0.39170582509507296,0.0,219001587,305.2,0.0
2025-02-27 23:10:00,0.6306334145219287,0.39170564494904914,0.0,219001587,305.2,0.0
2025-02-27 23:20:00,0.6306328805421644,0.39170497623273254,0.0,219001587,305.2,0.0
2025-02-27 23:40:00,0.6306342122343686,0.39170525502189485,0.0,219001587,305.2,0.0
2025-02-27 07:10:00,0.5806068708629833,0.4175626704753264,1.8384604000000002,219001642,175.2,0.0
2025-02-27 07:40:00,0.5809245896722707,0.4171899390182489,1.6143742666666667,219001642,286.3,0.0
2025-02-27 08:00:00,0.580886854297361,0.4168559615829753,1.3917064,219001642,214.9,0.0
2025-02-27 00:00:00,0.4988091389825662,0.6674830963303139,1.2364706666666667,219004128,359.8,0.0
2025-02-27 00:20:00,0.5013962369708745,0.6678573790985932,1.2402777163636363,219004128,16.100000000000005,0.0
2025-02-27 00:50:00,0.5040776257291412,0.6694935489042971,1.3511300055555557,219004128,69.6,0.0
2025-02-27 01:00:00,0.5029799873491013,0.6698432287548748,1.2152685311475409,219004128,177.9,0.0
2025-02-27 01:50:00,0.4963940008324321,0.6694166718685841,1.2418858666666666,219004128,195.29999999999998,0.0
2025-02-27 02:20:00,0.4935477147792805,0.6675357029330609,1.2572289333333333,219004128,246.49999999999997,0.0
2025-02-27 02:50:00,0.4931425789464886,0.6653133835458278,1.3740633290322581,219004128,316.6,0.0
2025-02-27 03:00:00,0.49411656497528056,0.666013126475889,1.2317536528301887,219004128,51.400000000000006,0.0
2025-02-27 03:10:00,0.4943804841412125,0.6668467238476592,1.1963161381818181,219004128,80.0,0.0
2025-02-27 03:30:00,0.49553550214909087,0.668308342410873,1.315755925423729,219004128,39.0,0.0
2025-02-27 03:40:00,0.4968899196565555,0.6682854593408615,1.2817503050847459,219004128,354.6,0.0
2025-02-27 03:50:00,0.4982783049561244,0.6684911384753291,1.2557945499999998,219004128,20.3,0.0
2025-02-27 04:10:00,0.49754678906902433,0.6693858930955969,1.2384070109090908,219004128,169.0,0.0
2025-02-27 04:20:00,0.4961927895923348,0.6692843293168262,1.2355681333333333,219004128,186.69999999999996,0.0
2025-02-27 04:30:00,0.4949299929664208,0.6690255377339247,1.2767564727272729,219004128,187.29999999999998,0.0
2025-02-27 04:50:00,0.4924148843576427,0.6682498096155943,1.28611,219004128,202.69999999999996,0.0
2025-02-27 05:20:00,0.4884166758882028,0.6677086902865969,1.2754663310344827,219004128,187.7,0.0
2025-02-27 05:40:00,0.4857719479427027,0.6673069744552167,0.9579302068965517,219004128,192.79999999999998,0.0
2025-02-27 06:10:00,0.47948043589640793,0.6687645344240787,4.659037193548387,219004128,154.0,0.0
2025-02-27 06:40:00,0.4654594304877917,0.6732690572090622,4.836726274074074,219004128,157.2,0.0
2025-02-27 07:10:00,0.45094067465797466,0.6775200920675204,4.768305534426229,219004128,156.4,0.0
2025-02-27 07:20:00,0.44667412812517815,0.6793527970825783,4.703367521311476,219004128,148.8,0.0
2025-02-27 07:50:00,0.4329693255661527,0.6856835082459067,4.19520784516129,219004128,147.0,0.0
2025-02-27 08:00:00,0.4315843660914199,0.6859080835331527,0.16230345915492958,219004128,178.2,0.0
2025-02-27 08:20:00,0.4315463068218722,0.6859702758841252,0.0,219004128,198.29999999999998,0.0
2025-02-27 08:30:00,0.4315474231372574,0.6859695459728736,0.0009706490566037736,219004128,210.2,0.0
2025-02-27 08:40:00,0.43155024937222936,0.6859692621570495,0.00275595,219004128,149.7,0.0
2025-02-27 08:50:00,0.43155138410631977,0.6859690639277052,0.0019053481481481481,219004128,305.9,0.0
2025-02-27 09:00:00,0.43155245405135284,0.6859698807711224,0.0019053481481481481,219004128,174.4,0.0
2025-02-27 10:10:00,0.4315492537362798,0.6859685383943249,0.0032663111111111112,219004128,213.19999999999996,0.0
2025-02-27 11:00:00,0.4315469007034333,0.6859663974334571,0.0009526740740740741,219004128,199.2,0.0
2025-02-27 11:10:00,0.4315463342619455,0.6859658500617656,0.0,219004128,110.3,0.0
2025-02-27 11:30:00,0.4315476921920689,0.6859668344432402,0.005060104918032787,219004128,183.5,0.0
2025-02-27 11:50:00,0.4315466900728796,0.6859674601484218,0.00091865,219004128,269.1,0.0
2025-02-27 12:30:00,0.431551043056713,0.6859675377821268,0.0,219004128,188.99999999999997,0.0
2025-02-27 12:40:00,0.43155166332626566,0.6859681563291743,0.0,219004128,346.0,0.0
2025-02-27 13:00:00,0.4315495386378201,0.6859672080765934,0.0,219004128,37.8,0.0
2025-02-27 15:40:00,0.4720383794416543,0.6709216769455891,3.9713390098360657,219004128,342.7,0.0
2025-02-27 17:00:00,0.4936482753044741,0.6668193621193503,1.1742388444444445,219004128,355.1,0.0
2025-02-27 17:20:00,0.4960930360737389,0.6671852206077071,1.1514192072727274,219004128,18.8,0.0
2025-02-27 17:50:00,0.49991043398922175,0.6675351626983105,1.2098008066666668,219004128,3.1,0.0
2025-02-27 18:10:00,0.5024203616957005,0.6677531332268557,1.231346606451613,219004128,0.0,0.0
2025-02-27 19:10:00,0.49930121311298675,0.6694663598825872,1.1674729142857143,219004128,185.89999999999998,0.0
2025-02-27 19:20:00,0.4980742595882752,0.6693904704195134,1.1754560075471698,219004128,186.29999999999998,0.0
2025-02-27 19:40:00,0.4956758647444205,0.6688550597286396,1.1823778491803278,219004128,199.49999999999997,0.0
2025-02-27 19:50:00,0.49446785326262455,0.6684863190368319,1.2369690805970148,219004128,202.49999999999997,0.0
2025-02-27 20:40:00,0.49438414155874577,0.6665175916988002,1.2133782620689657,219004128,58.60000000000001,0.0
2025-02-27 21:00:00,0.4964960993303982,0.6673722879190456,1.196714813114754,219004128,18.400000000000002,0.0
2025-02-27 21:30:00,0.5003252726367717,0.6678245398798353,1.1858370169491526,219004128,6.599999999999999,0.0
2025-02-27 21:40:00,0.5015469839340352,0.6679682846182096,1.15073,219004128,9.7,0.0
2025-02-27 21:50:00,0.5028058503261292,0.6681437620731677,1.1773973056603775,219004128,9.200000000000001,0.0
2025-02-27 22:00:00,0.5037433148406473,0.6686940309952223,1.1364535636363637,219004128,47.8,0.0
2025-02-27 22:10:00,0.5040334913922468,0.6694740542082126,1.305194212903226,219004128,63.70000000000001,0.0
2025-02-27 22:20:00,0.5029150751612705,0.6698540845593188,1.2157124000000001,219004128,177.5,0.0
2025-02-27 23:20:00,0.49706827842808804,0.6691944740640692,1.1359935540983608,219004128,184.89999999999998,0.0
2025-02-27 23:50:00,0.4945108177839222,0.6678986167626976,1.1570313236363636,219004128,259.2,0.0
2025-02-27 00:00:00,0.5041734826229273,0.6689931669344955,1.3444136533333333,219004203,270.79999999999995,0.0
2025-02-27 00:20:00,0.5022309877010109,0.6676863386968234,1.2479701862068966,219004203,225.5,0.0
2025-02-27 00:30:00,0.5009571497040732,0.6675224552405,1.2290534836363636,219004203,184.49999999999997,0.0
2025-02-27 00:50:00,0.4982592674780552,0.6673617147614254,1.2512605677419355,219004203,186.39999999999998,0.0
2025-02-27 01:00:00,0.4969413978254533,0.6673363804358287,1.2844505032258065,219004203,181.89999999999998,0.0
